95   	15   	48 	36705	0
7299 	63   	653	36705	0
7299 	63   	908	36705	0
7299 	63   	50 	36705	0
1647 	0    	949	36705	0
1012 	81   	1946	36705	0
1012 	6    	233	36705	0
346  	39   	2048	36705	0
350  	67   	1112	36705	0
253  	30   	626	36705	0
138  	18   	42 	36705	0
253  	30   	569	36705	0
364  	2    	744	36705	0
138  	63   	71 	36705	0
1622 	19   	6  	36705	0
1296 	59   	5  	36705	0
7300 	20   	94 	36705	0
626  	30   	253	36705	0
626  	19   	253	36705	0
626  	30   	569	36705	0
626  	19   	569	36705	0
626  	18   	588	36705	0
95   	4    	27 	36705	0
3021 	37   	101	36705	0
91   	10   	270	36705	0
253  	19   	626	36705	0
138  	23   	41 	36705	0
253  	19   	569	36705	0
253  	18   	588	36705	0
595  	30   	15 	36705	0
253  	19   	15 	36705	0
256  	15   	57 	36705	0
253  	15   	57 	36705	0
256  	157  	57 	36705	0
2186 	38   	1342	36705	0
364  	30   	5  	36705	0
138  	23   	42 	36705	0
95   	77   	27 	36705	0
375  	7    	1056	36705	0
95   	6    	27 	36705	0
60   	23   	1382	36705	0
270  	23   	920	36705	0
60   	16   	3645	36705	0
270  	2    	736	36705	0
60   	59   	1310	36705	0
264  	30   	27 	36705	0
575  	0    	828	36705	0
264  	95   	55 	36705	0
264  	95   	44 	36705	0
575  	0    	55 	36705	0
201  	2    	1473	36705	0
155  	23   	27 	36705	0
155  	23   	26 	36705	0
60   	0    	331	36705	0
60   	40   	4866	36705	0
60   	16   	311	36705	0
270  	2    	1165	36705	0
60   	15   	27 	36705	0
60   	15   	252	36705	0
270  	89   	42 	36705	0
60   	89   	42 	36705	0
60   	7    	1056	36705	0
60   	2    	40 	36705	0
270  	7    	155	36705	0
270  	10   	91 	36705	0
60   	2    	311	36705	0
60   	34   	246	36705	0
155  	23   	523	36705	0
16   	116  	2  	36705	0
11   	18   	588	36705	0
11   	3    	2  	36705	0
321  	37   	269	36705	0
831  	7    	313	36705	0
313  	3    	303	36705	0
591  	19   	902	36705	0
313  	34   	317	36705	0
313  	3    	3322	36705	0
313  	37   	2103	36705	0
313  	28   	64 	36705	0
313  	7    	55 	36705	0
313  	2    	440	36705	0
720  	95   	218	36705	0
313  	59   	182	36705	0
11   	17   	2519	36705	0
11   	75   	2519	36705	0
11   	22   	1757	36705	0
16   	19   	2  	36705	0
16   	116  	70 	36705	0
16   	33   	70 	36705	0
368  	17   	498	36705	0
368  	17   	1326	36705	0
146  	2    	1068	36705	0
146  	2    	27 	36705	0
146  	0    	86 	36705	0
2612 	16   	181	36705	0
782  	18   	181	36705	0
190  	36   	126	36705	0
782  	16   	731	36705	0
782  	16   	337	36705	0
91   	30   	252	36705	0
810  	23   	4  	36705	0
297  	12   	218	36705	0
297  	52   	106	36705	0
1440 	19   	773	36705	0
593  	18   	588	36705	0
90   	18   	346	36705	0
985  	18   	346	36705	0
90   	5    	1150	36705	0
985  	36   	1020	36705	0
90   	31   	292	36705	0
90   	36   	932	36705	0
297  	3    	30 	36705	0
90   	11   	292	36705	0
158  	35   	48 	36705	0
158  	19   	54 	36705	0
142  	38   	42 	36705	0
142  	31   	65 	36705	0
569  	30   	253	36705	0
569  	19   	253	36705	0
569  	30   	626	36705	0
569  	19   	626	36705	0
569  	18   	588	36705	0
4757 	30   	15 	36705	0
569  	19   	15 	36705	0
192  	16   	27 	36705	0
158  	35   	17 	36705	0
158  	24   	867	36705	0
158  	19   	2  	36705	0
158  	93   	53 	36705	0
90   	4    	932	36705	0
90   	7    	932	36705	0
292  	11   	2345	36705	0
72   	34   	117	36705	0
317  	37   	2103	36705	0
932  	4    	55 	36705	0
89   	127  	44 	36705	0
393  	45   	65 	36705	0
184  	19   	586	36705	0
4661 	27   	106	36705	0
71   	63   	138	36705	0
71   	63   	1800	36705	0
71   	63   	1506	36705	0
72   	3    	298	36705	0
317  	34   	313	36705	0
932  	4    	379	36705	0
90   	0    	292	36705	0
90   	7    	9  	36705	0
1686 	6    	1072	36705	0
90   	5    	118	36705	0
90   	3    	48 	36705	0
72   	3    	27 	36705	0
316  	6    	1615	36705	0
316  	9    	273	36705	0
319  	3    	27 	36705	0
410  	16   	719	36705	0
317  	37   	313	36705	0
810  	36   	252	36705	0
2169 	7    	6  	36705	0
2169 	3    	6  	36705	0
311  	19   	77 	36705	0
558  	2    	55 	36705	0
3673 	23   	102	36705	0
994  	15   	46 	36705	0
827  	3    	106	36705	0
22   	20   	103	36705	0
21   	28   	411	36705	0
21   	23   	421	36705	0
281  	36   	27 	36705	0
303  	27   	2350	36705	0
303  	2    	313	36705	0
281  	36   	335	36705	0
189  	2    	3  	36705	0
234  	27   	5  	36705	0
281  	19   	335	36705	0
1757 	22   	2  	36705	0
1103 	2    	733	36705	0
91   	67   	2676	36705	0
91   	2    	1857	36705	0
758  	38   	719	36705	0
91   	27   	2381	36705	0
909  	71   	2226	36705	0
909  	71   	270	36705	0
311  	3    	60 	36705	0
828  	36   	575	36705	0
828  	15   	575	36705	0
1757 	22   	11 	36705	0
994  	16   	3  	36705	0
1103 	89   	722	36705	0
21   	30   	107	36705	0
761  	24   	4  	36705	0
143  	19   	2  	36705	0
902  	7    	117	36705	0
299  	28   	9  	36705	0
398  	150  	2  	36705	0
555  	3    	2  	36705	0
298  	0    	2425	36705	0
552  	34   	240	36705	0
43   	16   	538	36705	0
1399 	3    	3024	36705	0
835  	3    	448	36705	0
3024 	2    	1399	36705	0
1399 	3    	448	36705	0
810  	36   	42 	36705	0
810  	7    	42 	36705	0
142  	23   	4  	36705	0
298  	2    	72 	36705	0
298  	7    	909	36705	0
21   	30   	82 	36705	0
21   	65   	101	36705	0
303  	1    	57 	36705	0
1528 	10   	1310	36705	0
654  	16   	3  	36705	0
1213 	7    	368	36705	0
191  	18   	277	36705	0
191  	16   	277	36705	0
299  	3    	27 	36705	0
191  	0    	27 	36705	0
298  	7    	11 	36705	0
298  	23   	11 	36705	0
902  	19   	591	36705	0
299  	36   	353	36705	0
299  	9    	103	36705	0
1025 	30   	48 	36705	0
437  	30   	82 	36705	0
1025 	32   	2  	36705	0
421  	12   	21 	36705	0
27   	65   	298	36705	0
27   	2    	299	36705	0
27   	99   	298	36705	0
27   	18   	299	36705	0
27   	17   	299	36705	0
151  	16   	299	36705	0
27   	16   	299	36705	0
277  	119  	316	36705	0
27   	2    	319	36705	0
27   	45   	571	36705	0
27   	16   	383	36705	0
27   	16   	316	36705	0
27   	24   	70 	36705	0
296  	7    	679	36705	0
223  	44   	22 	36705	0
27   	16   	851	36705	0
26   	44   	546	36705	0
103  	36   	1000	36705	0
103  	36   	252	36705	0
27   	30   	1024	36705	0
27   	16   	60 	36705	0
26   	35   	60 	36705	0
27   	37   	60 	36705	0
293  	6    	577	36705	0
27   	30   	264	36705	0
27   	4    	146	36705	0
27   	4    	514	36705	0
1068 	3    	146	36705	0
27   	3    	146	36705	0
151  	0    	91 	36705	0
27   	18   	747	36705	0
103  	3    	679	36705	0
27   	18   	1546	36705	0
151  	65   	286	36705	0
1059 	9    	82 	36705	0
27   	58   	286	36705	0
1059 	7    	82 	36705	0
223  	2    	82 	36705	0
151  	99   	286	36705	0
890  	0    	82 	36705	0
27   	2    	203	36705	0
27   	28   	81 	36705	0
27   	24   	237	36705	0
27   	7    	81 	36705	0
27   	34   	81 	36705	0
277  	0    	237	36705	0
27   	1    	484	36705	0
27   	1    	529	36705	0
27   	22   	101	36705	0
27   	19   	55 	36705	0
103  	2    	55 	36705	0
293  	11   	1546	36705	0
242  	2    	679	36705	0
103  	7    	1832	36705	0
27   	6    	117	36705	0
27   	23   	2137	36705	0
27   	54   	462	36705	0
103  	54   	462	36705	0
27   	24   	2  	36705	0
27   	7    	2137	36705	0
288  	30   	2  	36705	0
288  	34   	2  	36705	0
27   	0    	457	36705	0
438  	2    	1160	36705	0
27   	11   	1546	36705	0
27   	38   	101	36705	0
277  	6    	1615	36705	0
445  	3    	48 	36705	0
130  	16   	2737	36705	0
2729 	72   	2724	36705	0
1664 	37   	5  	36705	0
130  	11   	206	36705	0
130  	30   	203	36705	0
1384 	34   	644	36705	0
1664 	1    	48 	36705	0
583  	22   	48 	36705	0
583  	28   	48 	36705	0
130  	7    	48 	36705	0
583  	19   	48 	36705	0
2753 	34   	193	36705	0
512  	18   	588	36705	0
399  	28   	101	36705	0
399  	34   	118	36705	0
2029 	6    	918	36705	0
1177 	38   	103	36705	0
1177 	20   	42 	36705	0
1177 	103  	41 	36705	0
1177 	103  	42 	36705	0
785  	18   	5  	36705	0
1539 	5    	57 	36705	0
1303 	2    	1134	36705	0
1303 	19   	1134	36705	0
1060 	0    	70 	36705	0
1060 	7    	48 	36705	0
399  	65   	115	36705	0
746  	22   	787	36705	0
512  	17   	1276	36705	0
27   	2    	72 	36705	0
194  	71   	237	36705	0
194  	1    	26 	36705	0
194  	0    	27 	36705	0
27   	0    	26 	36705	0
27   	16   	949	36705	0
103  	65   	364	36705	0
586  	19   	184	36705	0
103  	30   	6  	36705	0
103  	19   	6  	36705	0
277  	2    	222	36705	0
103  	59   	499	36705	0
296  	33   	27 	36705	0
296  	19   	27 	36705	0
277  	119  	27 	36705	0
27   	19   	296	36705	0
512  	7    	2205	36705	0
278  	59   	48 	36705	0
173  	16   	57 	36705	0
1165 	3    	270	36705	0
1165 	118  	498	36705	0
1252 	118  	650	36705	0
1165 	15   	498	36705	0
1252 	15   	650	36705	0
278  	58   	27 	36705	0
27   	23   	155	36705	0
26   	23   	155	36705	0
278  	58   	142	36705	0
278  	58   	154	36705	0
173  	16   	184	36705	0
27   	19   	922	36705	0
27   	16   	1387	36705	0
27   	44   	46 	36705	0
42   	163  	504	36705	0
1041 	5    	4797	36705	0
1041 	16   	410	36705	0
921  	7    	2  	36705	0
921  	7    	1877	36705	0
921  	7    	538	36705	0
1754 	6    	208	36705	0
1112 	6    	208	36705	0
1112 	6    	346	36705	0
1112 	23   	350	36705	0
41   	20   	1200	36705	0
42   	23   	546	36705	0
1000 	19   	710	36705	0
252  	63   	662	36705	0
252  	63   	127	36705	0
249  	18   	588	36705	0
250  	19   	106	36705	0
42   	23   	138	36705	0
41   	2    	31 	36705	0
41   	64   	546	36705	0
252  	75   	962	36705	0
1754 	6    	2084	36705	0
1638 	36   	985	36705	0
39   	18   	588	36705	0
39   	3    	50 	36705	0
744  	3    	364	36705	0
744  	30   	5  	36705	0
1020 	28   	48 	36705	0
1020 	3    	48 	36705	0
254  	2    	37 	36705	0
37   	3    	254	36705	0
254  	2    	599	36705	0
1024 	30   	27 	36705	0
1112 	23   	158	36705	0
39   	0    	926	36705	0
39   	0    	356	36705	0
1112 	36   	90 	36705	0
1112 	38   	817	36705	0
1112 	15   	48 	36705	0
1112 	18   	48 	36705	0
40   	140  	55 	36705	0
40   	7    	55 	36705	0
40   	3    	60 	36705	0
40   	6    	101	36705	0
40   	30   	101	36705	0
40   	19   	101	36705	0
1911 	7    	386	36705	0
1509 	3    	1307	36705	0
39   	0    	5011	36705	0
39   	0    	364	36705	0
39   	0    	328	36705	0
1220 	19   	1387	36705	0
1490 	15   	48 	36705	0
545  	11   	41 	36705	0
257  	11   	42 	36705	0
257  	38   	42 	36705	0
31   	3    	41 	36705	0
257  	18   	42 	36705	0
1857 	19   	91 	36705	0
288  	65   	46 	36705	0
27   	19   	52 	36705	0
623  	19   	52 	36705	0
27   	0    	52 	36705	0
27   	0    	46 	36705	0
27   	18   	52 	36705	0
26   	17   	52 	36705	0
634  	17   	46 	36705	0
288  	16   	46 	36705	0
223  	43   	50 	36705	0
27   	7    	48 	36705	0
27   	0    	48 	36705	0
1857 	16   	257	36705	0
1857 	3    	91 	36705	0
1650 	22   	3  	36705	0
257  	31   	962	36705	0
546  	41   	41 	36705	0
252  	64   	41 	36705	0
546  	27   	42 	36705	0
252  	30   	91 	36705	0
252  	34   	91 	36705	0
252  	78   	91 	36705	0
546  	41   	42 	36705	0
546  	23   	42 	36705	0
252  	23   	42 	36705	0
251  	22   	222	36705	0
796  	15   	102	36705	0
252  	23   	31 	36705	0
252  	36   	1177	36705	0
252  	7    	1177	36705	0
252  	24   	27 	36705	0
546  	23   	31 	36705	0
546  	44   	41 	36705	0
252  	44   	41 	36705	0
252  	44   	42 	36705	0
71   	63   	328	36705	0
126  	7    	1832	36705	0
105  	2    	107	36705	0
101  	6    	581	36705	0
118  	30   	3  	36705	0
101  	83   	3  	36705	0
101  	83   	351	36705	0
101  	0    	351	36705	0
172  	71   	909	36705	0
101  	65   	115	36705	0
101  	0    	381	36705	0
118  	5    	985	36705	0
1222 	15   	877	36705	0
1222 	15   	962	36705	0
1100 	22   	2035	36705	0
1100 	7    	2035	36705	0
101  	6    	122	36705	0
101  	23   	819	36705	0
1100 	22   	5  	36705	0
101  	6    	60 	36705	0
101  	6    	5  	36705	0
101  	30   	40 	36705	0
644  	34   	1384	36705	0
204  	2    	1232	36705	0
1918 	6    	209	36705	0
204  	22   	1888	36705	0
204  	23   	1888	36705	0
644  	34   	48 	36705	0
118  	34   	399	36705	0
118  	5    	1041	36705	0
118  	0    	5  	36705	0
118  	2    	1387	36705	0
101  	6    	399	36705	0
101  	22   	27 	36705	0
922  	19   	27 	36705	0
101  	19   	40 	36705	0
80   	3    	101	36705	0
118  	19   	412	36705	0
779  	34   	685	36705	0
7301 	27   	2669	36705	0
7301 	68   	2669	36705	0
57   	7    	626	36705	0
57   	3    	5  	36705	0
57   	3    	106	36705	0
57   	20   	11 	36705	0
440  	3    	313	36705	0
57   	5    	3  	36705	0
440  	5    	3  	36705	0
57   	24   	184	36705	0
57   	19   	588	36705	0
57   	20   	5  	36705	0
328  	63   	71 	36705	0
101  	16   	489	36705	0
1506 	63   	71 	36705	0
1800 	63   	71 	36705	0
101  	60   	1546	36705	0
101  	65   	82 	36705	0
1590 	163  	237	36705	0
101  	20   	80 	36705	0
101  	2    	80 	36705	0
101  	16   	50 	36705	0
738  	36   	60 	36705	0
738  	36   	59 	36705	0
738  	15   	60 	36705	0
736  	3    	270	36705	0
76   	34   	117	36705	0
523  	23   	155	36705	0
524  	34   	117	36705	0
519  	18   	52 	36705	0
440  	5    	5  	36705	0
80   	6    	918	36705	0
237  	0    	2  	36705	0
82   	3    	223	36705	0
82   	0    	27 	36705	0
82   	0    	955	36705	0
170  	28   	3  	36705	0
82   	30   	21 	36705	0
648  	99   	55 	36705	0
286  	16   	55 	36705	0
170  	28   	286	36705	0
170  	0    	286	36705	0
625  	12   	475	36705	0
625  	12   	203	36705	0
170  	18   	177	36705	0
170  	28   	57 	36705	0
170  	0    	57 	36705	0
82   	30   	437	36705	0
222  	3    	604	36705	0
82   	30   	27 	36705	0
286  	7    	27 	36705	0
650  	27   	105	36705	0
650  	34   	35 	36705	0
2031 	58   	1165	36705	0
650  	34   	2245	36705	0
1517 	16   	1760	36705	0
1760 	16   	48 	36705	0
0    	24   	546	36705	0
0    	17   	39 	36705	0
0    	30   	5  	36705	0
286  	7    	54 	36705	0
286  	3    	54 	36705	0
222  	37   	641	36705	0
222  	3    	277	36705	0
102  	37   	55 	36705	0
82   	24   	48 	36705	0
85   	3    	679	36705	0
920  	101  	724	36705	0
1382 	101  	724	36705	0
1382 	19   	167	36705	0
1036 	17   	46 	36705	0
81   	17   	39 	36705	0
93   	23   	11 	36705	0
93   	23   	234	36705	0
238  	65   	281	36705	0
240  	34   	552	36705	0
240  	16   	552	36705	0
1072 	35   	90 	36705	0
93   	20   	1737	36705	0
237  	71   	2  	36705	0
920  	7    	724	36705	0
920  	95   	524	36705	0
2185 	2    	1946	36705	0
1931 	2    	1184	36705	0
207  	19   	203	36705	0
207  	30   	203	36705	0
207  	19   	206	36705	0
206  	0    	213	36705	0
203  	19   	207	36705	0
203  	30   	130	36705	0
206  	16   	949	36705	0
203  	30   	207	36705	0
206  	19   	207	36705	0
203  	16   	46 	36705	0
203  	30   	48 	36705	0
1382 	23   	60 	36705	0
920  	23   	270	36705	0
920  	7    	15 	36705	0
920  	95   	724	36705	0
1184 	3    	1931	36705	0
57   	24   	203	36705	0
57   	34   	337	36705	0
48   	2    	1020	36705	0
48   	16   	1025	36705	0
48   	30   	1025	36705	0
48   	3    	24 	36705	0
48   	16   	693	36705	0
48   	2    	90 	36705	0
48   	19   	2  	36705	0
48   	72   	2724	36705	0
48   	2    	1861	36705	0
48   	19   	583	36705	0
48   	16   	2737	36705	0
50   	2    	125	36705	0
382  	0    	52 	36705	0
662  	63   	252	36705	0
127  	63   	252	36705	0
127  	63   	662	36705	0
193  	11   	2753	36705	0
193  	7    	2753	36705	0
193  	34   	2753	36705	0
193  	11   	27 	36705	0
193  	7    	27 	36705	0
1815 	16   	817	36705	0
48   	2    	445	36705	0
48   	23   	583	36705	0
50   	63   	7299	36705	0
48   	34   	817	36705	0
819  	16   	101	36705	0
27   	4    	187	36705	0
313  	3    	1236	36705	0
313  	3    	1305	36705	0
299  	38   	596	36705	0
294  	148  	1344	36705	0
294  	59   	1344	36705	0
294  	148  	48 	36705	0
294  	59   	48 	36705	0
1941 	1    	126	36705	0
498  	2    	313	36705	0
1931 	1    	1941	36705	0
291  	4    	187	36705	0
101  	6    	489	36705	0
1305 	67   	313	36705	0
1305 	2    	313	36705	0
297  	23   	5128	36705	0
151  	16   	2  	36705	0
167  	16   	2064	36705	0
48   	11   	203	36705	0
48   	30   	203	36705	0
48   	23   	291	36705	0
48   	18   	80 	36705	0
48   	34   	644	36705	0
48   	16   	1815	36705	0
27   	31   	486	36705	0
27   	113  	101	36705	0
335  	9    	147	36705	0
3    	137  	412	36705	0
2015 	52   	2745	36705	0
994  	16   	5  	36705	0
189  	16   	167	36705	0
493  	137  	412	36705	0
493  	16   	412	36705	0
101  	22   	713	36705	0
428  	6    	950	36705	0
50   	28   	95 	36705	0
50   	2    	39 	36705	0
1387 	59   	48 	36705	0
1205 	19   	54 	36705	0
54   	22   	723	36705	0
1960 	43   	27 	36705	0
165  	16   	949	36705	0
54   	6    	607	36705	0
54   	19   	158	36705	0
54   	18   	158	36705	0
54   	54   	462	36705	0
1014 	34   	4549	36705	0
54   	0    	412	36705	0
54   	16   	495	36705	0
54   	2    	286	36705	0
54   	0    	625	36705	0
731  	7    	48 	36705	0
54   	0    	291	36705	0
604  	16   	160	36705	0
604  	48   	707	36705	0
604  	2    	222	36705	0
604  	16   	707	36705	0
731  	157  	364	36705	0
1387 	3    	2  	36705	0
731  	2    	1387	36705	0
731  	1    	27 	36705	0
1387 	19   	1220	36705	0
1387 	30   	55 	36705	0
1263 	7    	504	36705	0
1387 	3    	118	36705	0
1387 	19   	337	36705	0
54   	7    	2413	36705	0
1014 	65   	521	36705	0
1014 	6    	521	36705	0
106  	16   	54 	36705	0
46   	7    	1960	36705	0
52   	19   	1014	36705	0
46   	129  	1960	36705	0
1307 	3    	1509	36705	0
1307 	2    	1509	36705	0
1307 	18   	588	36705	0
1310 	59   	60 	36705	0
532  	2    	5  	36705	0
705  	7    	497	36705	0
4175 	34   	497	36705	0
705  	19   	920	36705	0
1473 	3    	201	36705	0
1127 	13   	1815	36705	0
1473 	13   	1815	36705	0
337  	19   	1387	36705	0
106  	0    	57 	36705	0
106  	68   	2669	36705	0
337  	34   	57 	36705	0
54   	0    	193	36705	0
474  	23   	48 	36705	0
52   	19   	27 	36705	0
52   	19   	623	36705	0
106  	19   	250	36705	0
106  	2    	827	36705	0
53   	7    	679	36705	0
1841 	16   	1439	36705	0
1879 	3    	1275	36705	0
106  	63   	5  	36705	0
53   	16   	412	36705	0
337  	34   	817	36705	0
106  	27   	170	36705	0
106  	2    	57 	36705	0
106  	27   	2669	36705	0
1841 	94   	1220	36705	0
125  	3    	50 	36705	0
117  	16   	27 	36705	0
117  	34   	72 	36705	0
117  	6    	55 	36705	0
117  	16   	432	36705	0
117  	34   	76 	36705	0
117  	34   	524	36705	0
356  	22   	1449	36705	0
356  	23   	904	36705	0
356  	19   	291	36705	0
617  	18   	48 	36705	0
1166 	16   	851	36705	0
125  	18   	588	36705	0
1890 	59   	27 	36705	0
684  	100  	60 	36705	0
684  	19   	1360	36705	0
126  	34   	55 	36705	0
684  	9    	213	36705	0
1376 	7    	497	36705	0
684  	34   	213	36705	0
1832 	47   	103	36705	0
1832 	47   	1647	36705	0
1832 	47   	126	36705	0
1832 	47   	55 	36705	0
2123 	16   	445	36705	0
15   	18   	39 	36705	0
5    	30   	744	36705	0
599  	3    	254	36705	0
5    	15   	155	36705	0
290  	7    	375	36705	0
2    	19   	16 	36705	0
2    	2    	11 	36705	0
6    	58   	24 	36705	0
6    	19   	24 	36705	0
15   	30   	595	36705	0
15   	19   	253	36705	0
5    	7    	364	36705	0
2382 	20   	5  	36705	0
4    	0    	26 	36705	0
2    	30   	288	36705	0
2873 	51   	254	36705	0
2873 	51   	383	36705	0
1275 	2    	1879	36705	0
269  	37   	1274	36705	0
269  	37   	6  	36705	0
4    	46   	412	36705	0
290  	19   	762	36705	0
1342 	23   	313	36705	0
1342 	23   	218	36705	0
5022 	18   	173	36705	0
6    	30   	103	36705	0
6    	19   	103	36705	0
6    	34   	103	36705	0
9    	23   	1260	36705	0
20   	6    	29 	36705	0
4    	9    	103	36705	0
2    	2    	151	36705	0
5    	30   	364	36705	0
3322 	2    	313	36705	0
67   	30   	53 	36705	0
67   	30   	60 	36705	0
67   	43   	138	36705	0
67   	46   	91 	36705	0
67   	30   	184	36705	0
67   	30   	213	36705	0
67   	30   	57 	36705	0
679  	3    	242	36705	0
1051 	0    	949	36705	0
88   	16   	25 	36705	0
70   	4    	16 	36705	0
1439 	20   	285	36705	0
105  	20   	214	36705	0
107  	30   	21 	36705	0
105  	20   	107	36705	0
107  	3    	105	36705	0
105  	67   	107	36705	0
105  	24   	107	36705	0
105  	16   	107	36705	0
105  	44   	504	36705	0
70   	116  	2  	36705	0
70   	1    	27 	36705	0
88   	16   	27 	36705	0
70   	191  	208	36705	0
88   	1    	25 	36705	0
3322 	28   	2285	36705	0
679  	2    	103	36705	0
386  	38   	1911	36705	0
904  	22   	356	36705	0
904  	23   	356	36705	0
855  	15   	5  	36705	0
2264 	7    	9  	36705	0
873  	0    	9  	36705	0
904  	11   	55 	36705	0
904  	2    	55 	36705	0
1232 	3    	204	36705	0
769  	97   	101	36705	0
150  	24   	27 	36705	0
86   	89   	1112	36705	0
86   	89   	1754	36705	0
86   	0    	1112	36705	0
86   	16   	1112	36705	0
773  	7    	733	36705	0
773  	19   	1440	36705	0
770  	7    	747	36705	0
679  	17   	158	36705	0
679  	2    	17 	36705	0
679  	2    	85 	36705	0
3972 	7    	156	36705	0
3972 	0    	156	36705	0
156  	16   	769	36705	0
733  	6    	1448	36705	0
769  	11   	1268	36705	0
1134 	3    	1303	36705	0
1134 	19   	1303	36705	0
1233 	6    	254	36705	0
773  	24   	364	36705	0
733  	3    	1103	36705	0
2    	157  	364	36705	0
1546 	6    	27 	36705	0
55   	10   	27 	36705	0
55   	3    	103	36705	0
55   	19   	27 	36705	0
55   	18   	27 	36705	0
55   	36   	575	36705	0
55   	15   	575	36705	0
55   	6    	359	36705	0
55   	6    	1012	36705	0
55   	24   	364	36705	0
55   	3    	558	36705	0
55   	18   	408	36705	0
55   	4    	932	36705	0
55   	3    	904	36705	0
58   	157  	103	36705	0
55   	34   	126	36705	0
685  	34   	55 	36705	0
17   	16   	48 	36705	0
1861 	3    	48 	36705	0
448  	2    	835	36705	0
448  	2    	1399	36705	0
448  	6    	918	36705	0
2591 	16   	693	36705	0
2591 	3    	44 	36705	0
2591 	16   	1815	36705	0
2347 	6    	818	36705	0
1160 	3    	438	36705	0
55   	34   	685	36705	0
55   	23   	1546	36705	0
685  	34   	779	36705	0
2    	16   	48 	36705	0
55   	52   	126	36705	0
55   	7    	1832	36705	0
55   	17   	52 	36705	0
214  	23   	847	36705	0
214  	9    	91 	36705	0
653  	63   	7299	36705	0
1454 	0    	949	36705	0
1454 	15   	877	36705	0
497  	16   	107	36705	0
817  	7    	1890	36705	0
817  	34   	337	36705	0
817  	34   	48 	36705	0
1841 	67   	1439	36705	0
55   	19   	53 	36705	0
55   	30   	1387	36705	0
55   	6    	1182	36705	0
762  	19   	290	36705	0
55   	7    	6  	36705	0
55   	3    	6  	36705	0
44   	2    	2591	36705	0
55   	2    	64 	36705	0
55   	6    	498	36705	0
55   	6    	1712	36705	0
58   	16   	203	36705	0
55   	0    	206	36705	0
55   	18   	895	36705	0
55   	24   	1067	36705	0
44   	27   	101	36705	0
628  	18   	48 	36705	0
1946 	3    	2185	36705	0
47   	19   	48 	36705	0
30   	2    	297	36705	0
20   	6    	383	36705	0
2    	80   	962	36705	0
17   	3    	679	36705	0
5    	22   	2035	36705	0
6    	11   	770	36705	0
6    	7    	770	36705	0
5    	16   	1476	36705	0
1256 	36   	139	36705	0
1256 	58   	139	36705	0
2    	18   	1890	36705	0
15   	7    	710	36705	0
6    	2    	55 	36705	0
30   	157  	297	36705	0
2    	36   	217	36705	0
2    	16   	158	36705	0
15   	19   	569	36705	0
6    	19   	1622	36705	0
2    	19   	48 	36705	0
5    	9    	1296	36705	0
5    	59   	1296	36705	0
15   	7    	626	36705	0
2    	22   	1757	36705	0
6    	2    	2169	36705	0
77   	19   	311	36705	0
2    	19   	143	36705	0
2    	16   	21 	36705	0
2    	11   	555	36705	0
2    	2    	555	36705	0
1239 	24   	569	36705	0
15   	30   	4757	36705	0
2    	19   	158	36705	0
978  	16   	1915	36705	0
20   	36   	161	36705	0
5    	37   	218	36705	0
5    	9    	218	36705	0
5    	63   	106	36705	0
9    	7    	46 	36705	0
5    	47   	52 	36705	0
5    	91   	458	36705	0
457  	0    	106	36705	0
5    	5    	106	36705	0
9    	18   	46 	36705	0
5    	80   	46 	36705	0
4549 	34   	1014	36705	0
5    	16   	165	36705	0
5    	7    	0  	36705	0
5    	30   	0  	36705	0
25   	4    	203	36705	0
15   	27   	1382	36705	0
2137 	7    	81 	36705	0
2    	0    	237	36705	0
35   	34   	650	36705	0
2245 	34   	650	36705	0
5    	2    	57 	36705	0
2    	2    	1387	36705	0
2    	5    	1387	36705	0
5    	16   	1960	36705	0
253  	30   	569	36720	0
595  	0    	5  	36720	0
1170 	19   	21 	36720	0
138  	7    	5  	36720	0
1170 	16   	20 	36720	0
1170 	16   	46 	36720	0
138  	23   	42 	36720	0
1933 	34   	192	36720	0
138  	18   	42 	36720	0
1170 	71   	81 	36720	0
24   	11   	2  	36720	0
949  	0    	91 	36720	0
345  	37   	53 	36720	0
949  	2    	1387	36720	0
3    	16   	173	36720	0
24   	37   	3  	36720	0
3    	23   	990	36720	0
24   	23   	990	36720	0
949  	22   	57 	36720	0
560  	7    	214	36720	0
626  	19   	2562	36720	0
3991 	38   	27 	36720	0
992  	7    	57 	36720	0
350  	27   	21 	36720	0
91   	3    	1120	36720	0
91   	6    	1025	36720	0
1297 	0    	27 	36720	0
558  	2    	482	36720	0
500  	22   	434	36720	0
91   	2    	93 	36720	0
607  	15   	54 	36720	0
91   	30   	252	36720	0
2088 	19   	60 	36720	0
2088 	19   	270	36720	0
626  	2    	6129	36720	0
626  	3    	214	36720	0
626  	30   	2562	36720	0
1325 	24   	398	36720	0
1325 	11   	64 	36720	0
1572 	12   	794	36720	0
659  	16   	52 	36720	0
4271 	159  	1764	36720	0
609  	16   	188	36720	0
609  	17   	48 	36720	0
3924 	4    	27 	36720	0
3924 	4    	824	36720	0
1693 	16   	165	36720	0
2061 	25   	106	36720	0
626  	18   	2875	36720	0
1296 	0    	106	36720	0
618  	18   	299	36720	0
694  	27   	2  	36720	0
280  	59   	54 	36720	0
360  	3    	962	36720	0
360  	34   	42 	36720	0
1124 	23   	527	36720	0
375  	6    	67 	36720	0
2147 	0    	103	36720	0
2147 	27   	103	36720	0
266  	101  	1068	36720	0
