395  	16   	27 	41415	0
634  	22   	27 	41415	0
27   	16   	285	41415	0
27   	75   	257	41415	0
27   	27   	1112	41415	0
27   	172  	1112	41415	0
27   	17   	1112	41415	0
27   	37   	270	41415	0
27   	32   	194	41415	0
840  	59   	134	41415	0
882  	3    	276	41415	0
502  	0    	192	41415	0
27   	16   	1018	41415	0
746  	22   	512	41415	0
27   	23   	512	41415	0
26   	19   	421	41415	0
885  	29   	416	41415	0
1615 	18   	26 	41415	0
289  	22   	467	41415	0
27   	72   	1245	41415	0
151  	58   	27 	41415	0
271  	23   	27 	41415	0
26   	16   	27 	41415	0
1260 	58   	27 	41415	0
1260 	16   	27 	41415	0
27   	7    	242	41415	0
401  	19   	27 	41415	0
379  	16   	143	41415	0
27   	30   	170	41415	0
27   	88   	82 	41415	0
41   	15   	104	41415	0
42   	23   	962	41415	0
42   	140  	203	41415	0
42   	23   	96 	41415	0
1041 	88   	15 	41415	0
1041 	59   	626	41415	0
1041 	30   	626	41415	0
40   	15   	60 	41415	0
2528 	3    	82 	41415	0
1856 	95   	95 	41415	0
1856 	65   	95 	41415	0
41   	3    	142	41415	0
42   	67   	115	41415	0
285  	59   	1332	41415	0
719  	19   	731	41415	0
964  	19   	1795	41415	0
796  	2    	107	41415	0
257  	23   	55 	41415	0
257  	53   	55 	41415	0
251  	65   	101	41415	0
252  	13   	42 	41415	0
1856 	178  	106	41415	0
546  	13   	42 	41415	0
252  	96   	91 	41415	0
3640 	3    	7494	41415	0
41   	15   	60 	41415	0
42   	13   	311	41415	0
37   	32   	1725	41415	0
270  	71   	285	41415	0
60   	116  	42 	41415	0
59   	16   	42 	41415	0
60   	3    	267	41415	0
60   	16   	184	41415	0
60   	3    	107	41415	0
60   	0    	55 	41415	0
60   	2    	240	41415	0
60   	52   	240	41415	0
60   	48   	118	41415	0
270  	19   	832	41415	0
60   	34   	215	41415	0
2607 	2    	421	41415	0
270  	17   	1220	41415	0
60   	18   	1220	41415	0
60   	6    	270	41415	0
60   	16   	372	41415	0
60   	20   	27 	41415	0
372  	19   	162	41415	0
60   	116  	139	41415	0
60   	37   	194	41415	0
59   	36   	103	41415	0
59   	11   	103	41415	0
1589 	0    	254	41415	0
60   	37   	27 	41415	0
60   	15   	1220	41415	0
60   	156  	1220	41415	0
60   	30   	1220	41415	0
60   	19   	285	41415	0
27   	2    	286	41415	0
2996 	59   	1310	41415	0
1857 	11   	1310	41415	0
27   	19   	240	41415	0
570  	0    	80 	41415	0
27   	0    	81 	41415	0
27   	5    	80 	41415	0
273  	5    	80 	41415	0
27   	3    	484	41415	0
27   	6    	65 	41415	0
288  	46   	233	41415	0
27   	48   	118	41415	0
746  	27   	101	41415	0
27   	3    	118	41415	0
27   	18   	922	41415	0
61   	18   	922	41415	0
223  	16   	233	41415	0
27   	92   	3185	41415	0
27   	3    	79 	41415	0
277  	30   	81 	41415	0
27   	59   	81 	41415	0
27   	19   	82 	41415	0
27   	34   	82 	41415	0
788  	52   	625	41415	0
27   	18   	82 	41415	0
27   	17   	170	41415	0
27   	16   	170	41415	0
27   	16   	82 	41415	0
27   	145  	3185	41415	0
27   	2    	203	41415	0
288  	27   	93 	41415	0
27   	24   	240	41415	0
27   	11   	240	41415	0
27   	20   	93 	41415	0
26   	27   	80 	41415	0
27   	7    	919	41415	0
27   	30   	731	41415	0
151  	19   	527	41415	0
27   	71   	182	41415	0
2286 	0    	151	41415	0
285  	16   	27 	41415	0
1220 	16   	285	41415	0
285  	15   	60 	41415	0
1220 	30   	60 	41415	0
285  	19   	60 	41415	0
285  	7    	108	41415	0
285  	3    	108	41415	0
1220 	2    	108	41415	0
285  	18   	108	41415	0
1220 	2    	517	41415	0
1857 	11   	118	41415	0
151  	24   	527	41415	0
27   	24   	527	41415	0
277  	19   	1795	41415	0
27   	19   	731	41415	0
277  	6    	521	41415	0
151  	36   	3349	41415	0
27   	30   	54 	41415	0
151  	0    	3349	41415	0
277  	24   	106	41415	0
27   	58   	46 	41415	0
27   	19   	46 	41415	0
27   	19   	106	41415	0
273  	0    	46 	41415	0
27   	0    	425	41415	0
27   	5    	106	41415	0
120  	16   	106	41415	0
27   	18   	193	41415	0
27   	7    	48 	41415	0
27   	9    	337	41415	0
370  	3    	3254	41415	0
684  	163  	240	41415	0
54   	16   	311	41415	0
54   	2    	21 	41415	0
3675 	2    	115	41415	0
54   	31   	292	41415	0
54   	11   	89 	41415	0
1014 	15   	2  	41415	0
165  	7    	5  	41415	0
54   	30   	20 	41415	0
165  	72   	81 	41415	0
54   	2    	101	41415	0
54   	19   	101	41415	0
54   	17   	101	41415	0
521  	16   	54 	41415	0
1014 	65   	54 	41415	0
1014 	15   	54 	41415	0
521  	15   	54 	41415	0
54   	27   	165	41415	0
54   	11   	364	41415	0
54   	23   	364	41415	0
54   	52   	364	41415	0
1795 	19   	277	41415	0
731  	19   	27 	41415	0
1795 	19   	964	41415	0
731  	19   	719	41415	0
1387 	7    	57 	41415	0
1795 	19   	741	41415	0
731  	19   	651	41415	0
165  	73   	54 	41415	0
54   	16   	1743	41415	0
521  	52   	2527	41415	0
54   	30   	27 	41415	0
521  	16   	7  	41415	0
165  	15   	2492	41415	0
54   	38   	198	41415	0
165  	15   	1742	41415	0
54   	30   	280	41415	0
54   	22   	364	41415	0
54   	2    	723	41415	0
46   	59   	164	41415	0
1037 	11   	481	41415	0
106  	2    	962	41415	0
458  	0    	679	41415	0
218  	7    	117	41415	0
106  	16   	462	41415	0
218  	16   	6  	41415	0
164  	23   	55 	41415	0
164  	23   	1160	41415	0
603  	37   	1546	41415	0
46   	43   	497	41415	0
106  	6    	78 	41415	0
302  	157  	78 	41415	0
46   	30   	81 	41415	0
106  	178  	101	41415	0
106  	45   	101	41415	0
46   	16   	604	41415	0
106  	16   	731	41415	0
1310 	34   	978	41415	0
106  	34   	104	41415	0
164  	9    	104	41415	0
458  	0    	192	41415	0
106  	68   	192	41415	0
218  	15   	481	41415	0
337  	37   	277	41415	0
46   	19   	27 	41415	0
106  	19   	27 	41415	0
106  	0    	27 	41415	0
106  	5    	242	41415	0
46   	16   	27 	41415	0
106  	95   	2216	41415	0
53   	37   	359	41415	0
106  	3    	167	41415	0
337  	9    	1006	41415	0
106  	2    	1647	41415	0
337  	16   	7495	41415	0
52   	91   	22 	41415	0
2153 	0    	162	41415	0
46   	16   	143	41415	0
164  	16   	43 	41415	0
106  	27   	192	41415	0
46   	2    	163	41415	0
1310 	71   	285	41415	0
731  	30   	27 	41415	0
1842 	24   	52 	41415	0
101  	22   	915	41415	0
101  	23   	42 	41415	0
118  	15   	60 	41415	0
101  	41   	95 	41415	0
101  	70   	7  	41415	0
101  	31   	766	41415	0
101  	2    	766	41415	0
101  	23   	312	41415	0
101  	6    	312	41415	0
101  	19   	187	41415	0
101  	16   	187	41415	0
101  	135  	1686	41415	0
233  	3    	383	41415	0
101  	15   	108	41415	0
233  	34   	68 	41415	0
101  	16   	491	41415	0
101  	23   	249	41415	0
101  	23   	212	41415	0
101  	22   	430	41415	0
101  	16   	27 	41415	0
65   	34   	11 	41415	0
204  	35   	55 	41415	0
65   	13   	55 	41415	0
918  	18   	101	41415	0
244  	7    	2587	41415	0
118  	17   	55 	41415	0
118  	61   	27 	41415	0
101  	6    	117	41415	0
118  	61   	2  	41415	0
101  	6    	27 	41415	0
101  	37   	1255	41415	0
118  	48   	151	41415	0
101  	33   	1255	41415	0
233  	38   	27 	41415	0
118  	2    	27 	41415	0
118  	1    	27 	41415	0
101  	18   	27 	41415	0
922  	16   	61 	41415	0
922  	22   	27 	41415	0
118  	24   	2  	41415	0
236  	34   	313	41415	0
236  	1    	313	41415	0
236  	17   	313	41415	0
57   	20   	45 	41415	0
57   	24   	240	41415	0
57   	19   	240	41415	0
57   	9    	2711	41415	0
604  	10   	1842	41415	0
604  	18   	27 	41415	0
604  	3    	115	41415	0
1326 	2    	650	41415	0
604  	3    	170	41415	0
1842 	58   	604	41415	0
57   	9    	1245	41415	0
177  	20   	84 	41415	0
328  	12   	7496	41415	0
328  	3    	107	41415	0
101  	37   	77 	41415	0
101  	6    	64 	41415	0
101  	22   	179	41415	0
118  	48   	81 	41415	0
101  	6    	204	41415	0
486  	27   	1388	41415	0
101  	7    	65 	41415	0
118  	15   	2  	41415	0
101  	6    	54 	41415	0
101  	19   	54 	41415	0
101  	23   	382	41415	0
101  	2    	525	41415	0
3185 	92   	242	41415	0
3185 	13   	27 	41415	0
3185 	66   	27 	41415	0
3185 	66   	237	41415	0
7496 	12   	328	41415	0
101  	3    	54 	41415	0
1310 	59   	2996	41415	0
1332 	59   	285	41415	0
285  	18   	81 	41415	0
257  	65   	344	41415	0
257  	0    	344	41415	0
60   	11   	151	41415	0
580  	18   	81 	41415	0
3    	27   	48 	41415	0
189  	16   	27 	41415	0
292  	34   	1856	41415	0
125  	7    	242	41415	0
125  	27   	801	41415	0
125  	2    	801	41415	0
1992 	37   	55 	41415	0
2    	32   	60 	41415	0
239  	30   	299	41415	0
101  	24   	788	41415	0
101  	2    	788	41415	0
788  	3    	101	41415	0
55   	38   	801	41415	0
344  	15   	547	41415	0
1516 	0    	313	41415	0
1516 	0    	547	41415	0
525  	3    	101	41415	0
525  	3    	358	41415	0
182  	146  	27 	41415	0
328  	18   	81 	41415	0
182  	16   	364	41415	0
526  	23   	91 	41415	0
182  	16   	55 	41415	0
182  	15   	102	41415	0
432  	35   	782	41415	0
432  	6    	782	41415	0
432  	15   	782	41415	0
55   	38   	54 	41415	0
344  	23   	91 	41415	0
527  	41   	27 	41415	0
801  	27   	48 	41415	0
86   	75   	2226	41415	0
86   	63   	2226	41415	0
30   	18   	497	41415	0
504  	9    	67 	41415	0
170  	16   	291	41415	0
739  	23   	1913	41415	0
65   	6    	970	41415	0
65   	6    	125	41415	0
101  	79   	31 	41415	0
101  	15   	31 	41415	0
2153 	18   	21 	41415	0
27   	9    	191	41415	0
684  	31   	240	41415	0
86   	23   	2226	41415	0
86   	23   	60 	41415	0
299  	19   	277	41415	0
60   	19   	270	41415	0
270  	19   	139	41415	0
139  	19   	270	41415	0
240  	58   	1574	41415	0
27   	16   	824	41415	0
392  	4    	104	41415	0
27   	6    	451	41415	0
801  	3    	125	41415	0
1255 	33   	101	41415	0
259  	36   	2231	41415	0
1986 	38   	53 	41415	0
843  	38   	358	41415	0
234  	38   	358	41415	0
115  	11   	754	41415	0
259  	18   	21 	41415	0
527  	23   	26 	41415	0
358  	88   	15 	41415	0
358  	0    	15 	41415	0
358  	41   	170	41415	0
358  	2    	525	41415	0
2600 	22   	732	41415	0
167  	7    	497	41415	0
1743 	7    	785	41415	0
1743 	7    	2487	41415	0
1743 	16   	619	41415	0
705  	63   	6  	41415	0
1743 	42   	101	41415	0
1743 	38   	54 	41415	0
167  	2    	106	41415	0
144  	19   	96 	41415	0
96   	23   	42 	41415	0
144  	0    	270	41415	0
358  	63   	184	41415	0
1332 	16   	2996	41415	0
358  	2    	256	41415	0
358  	16   	809	41415	0
358  	18   	398	41415	0
809  	88   	15 	41415	0
358  	41   	95 	41415	0
358  	60   	95 	41415	0
358  	20   	95 	41415	0
358  	66   	253	41415	0
358  	59   	626	41415	0
358  	30   	626	41415	0
809  	19   	371	41415	0
358  	52   	398	41415	0
358  	28   	95 	41415	0
527  	41   	26 	41415	0
144  	7    	538	41415	0
832  	2    	962	41415	0
832  	63   	1565	41415	0
215  	30   	511	41415	0
832  	2    	1565	41415	0
215  	7    	602	41415	0
215  	30   	832	41415	0
2537 	7    	2308	41415	0
2537 	30   	625	41415	0
2537 	19   	160	41415	0
193  	27   	40 	41415	0
193  	76   	679	41415	0
193  	27   	3037	41415	0
193  	3    	48 	41415	0
1815 	2    	2183	41415	0
48   	7    	26 	41415	0
48   	2    	193	41415	0
527  	23   	27 	41415	0
215  	3    	962	41415	0
832  	17   	60 	41415	0
832  	19   	270	41415	0
832  	30   	215	41415	0
2394 	7    	689	41415	0
741  	19   	1795	41415	0
651  	19   	731	41415	0
260  	20   	1815	41415	0
50   	3    	111	41415	0
50   	3    	1070	41415	0
805  	3    	1507	41415	0
96   	19   	144	41415	0
50   	15   	216	41415	0
538  	0    	270	41415	0
1877 	19   	494	41415	0
538  	19   	2205	41415	0
538  	36   	2  	41415	0
538  	19   	1877	41415	0
1877 	0    	538	41415	0
339  	3    	115	41415	0
7494 	2    	3640	41415	0
809  	0    	15 	41415	0
65   	16   	252	41415	0
485  	19   	518	41415	0
1289 	19   	1678	41415	0
485  	2    	5  	41415	0
38   	45   	448	41415	0
290  	20   	55 	41415	0
6    	37   	55 	41415	0
290  	16   	1546	41415	0
290  	20   	222	41415	0
2    	121  	503	41415	0
38   	45   	82 	41415	0
2    	34   	2448	41415	0
647  	29   	2379	41415	0
30   	16   	893	41415	0
2    	28   	920	41415	0
4    	20   	237	41415	0
2    	23   	118	41415	0
30   	16   	617	41415	0
9    	0    	233	41415	0
4    	24   	139	41415	0
2    	116  	139	41415	0
33   	59   	626	41415	0
33   	30   	626	41415	0
290  	34   	878	41415	0
290  	16   	909	41415	0
2    	0    	614	41415	0
5    	30   	189	41415	0
6    	30   	160	41415	0
331  	0    	21 	41415	0
77   	4    	187	41415	0
2    	3    	1416	41415	0
51   	12   	298	41415	0
239  	19   	299	41415	0
331  	7    	810	41415	0
331  	34   	142	41415	0
412  	3    	184	41415	0
5    	16   	184	41415	0
290  	3    	70 	41415	0
370  	34   	70 	41415	0
457  	11   	57 	41415	0
5    	34   	604	41415	0
44   	1    	358	41415	0
1546 	7    	293	41415	0
1491 	38   	27 	41415	0
55   	7    	103	41415	0
55   	16   	27 	41415	0
55   	27   	1112	41415	0
55   	172  	1112	41415	0
55   	17   	1112	41415	0
44   	37   	270	41415	0
55   	18   	59 	41415	0
762  	27   	368	41415	0
55   	24   	7  	41415	0
58   	18   	7  	41415	0
64   	19   	55 	41415	0
448  	16   	82 	41415	0
448  	5    	1495	41415	0
448  	19   	1495	41415	0
5    	32   	604	41415	0
702  	31   	731	41415	0
702  	27   	731	41415	0
17   	24   	54 	41415	0
702  	16   	164	41415	0
15   	88   	809	41415	0
2    	3    	253	41415	0
15   	52   	809	41415	0
15   	88   	358	41415	0
15   	52   	358	41415	0
6    	63   	705	41415	0
1565 	63   	832	41415	0
511  	30   	215	41415	0
1565 	3    	832	41415	0
6    	16   	3  	41415	0
1809 	1    	3  	41415	0
5    	2    	3  	41415	0
356  	23   	80 	41415	0
687  	16   	246	41415	0
517  	7    	419	41415	0
517  	3    	1220	41415	0
617  	3    	205	41415	0
518  	19   	485	41415	0
1928 	137  	446	41415	0
1678 	19   	1289	41415	0
1678 	32   	1148	41415	0
5    	7    	158	41415	0
5    	0    	192	41415	0
1677 	16   	27 	41415	0
3461 	63   	803	41415	0
5    	16   	398	41415	0
1507 	2    	805	41415	0
1070 	2    	50 	41415	0
1070 	2    	55 	41415	0
126  	0    	106	41415	0
684  	16   	52 	41415	0
125  	3    	62 	41415	0
125  	15   	27 	41415	0
125  	3    	27 	41415	0
125  	38   	364	41415	0
125  	13   	177	41415	0
5    	3    	485	41415	0
689  	3    	1028	41415	0
689  	34   	1028	41415	0
688  	34   	1028	41415	0
689  	9    	57 	41415	0
656  	22   	27 	41415	0
117  	3    	27 	41415	0
117  	34   	27 	41415	0
119  	16   	42 	41415	0
1135 	41   	313	41415	0
688  	3    	1028	41415	0
55   	58   	350	41415	0
1646 	8    	5  	41415	0
2183 	3    	1815	41415	0
2    	34   	2262	41415	0
457  	0    	1260	41415	0
702  	0    	611	41415	0
2    	5    	27 	41415	0
2    	17   	27 	41415	0
38   	16   	27 	41415	0
702  	16   	611	41415	0
17   	16   	27 	41415	0
2    	48   	257	41415	0
15   	88   	1041	41415	0
2    	28   	59 	41415	0
5    	3    	547	41415	0
4    	3    	7  	41415	0
2    	2    	949	41415	0
2    	7    	335	41415	0
77   	2    	61 	41415	0
9    	2    	242	41415	0
9    	2    	27 	41415	0
20   	109  	282	41415	0
2    	3    	1913	41415	0
2    	23   	445	41415	0
2    	16   	445	41415	0
2    	15   	416	41415	0
38   	16   	173	41415	0
9    	6    	27 	41415	0
2    	6    	27 	41415	0
2    	67   	2262	41415	0
17   	11   	27 	41415	0
2    	20   	27 	41415	0
4    	7    	27 	41415	0
25   	3    	151	41415	0
2    	20   	194	41415	0
55   	3    	350	41415	0
55   	0    	3  	41415	0
203  	7    	107	41415	0
203  	0    	107	41415	0
203  	24   	517	41415	0
203  	99   	2620	41415	0
203  	0    	213	41415	0
203  	2    	286	41415	0
206  	18   	203	41415	0
203  	191  	205	41415	0
203  	99   	53 	41415	0
203  	0    	167	41415	0
475  	29   	651	41415	0
81   	16   	1018	41415	0
94   	7    	27 	41415	0
81   	7    	27 	41415	0
81   	30   	277	41415	0
79   	2    	27 	41415	0
531  	38   	1703	41415	0
203  	0    	128	41415	0
203  	7    	128	41415	0
625  	2    	497	41415	0
170  	6    	498	41415	0
82   	16   	498	41415	0
286  	3    	203	41415	0
82   	3    	81 	41415	0
170  	2    	81 	41415	0
170  	2    	604	41415	0
998  	0    	458	41415	0
240  	3    	60 	41415	0
625  	24   	2383	41415	0
1614 	37   	70 	41415	0
1613 	36   	364	41415	0
2280 	7    	238	41415	0
2448 	34   	2  	41415	0
203  	3    	27 	41415	0
170  	28   	358	41415	0
170  	2    	213	41415	0
94   	7    	5194	41415	0
80   	7    	170	41415	0
531  	47   	222	41415	0
81   	3    	170	41415	0
81   	2    	82 	41415	0
291  	16   	286	41415	0
81   	75   	931	41415	0
81   	7    	931	41415	0
81   	52   	931	41415	0
81   	22   	54 	41415	0
81   	101  	54 	41415	0
291  	16   	54 	41415	0
81   	30   	46 	41415	0
484  	2    	27 	41415	0
55   	2    	350	41415	0
230  	15   	576	41415	0
237  	16   	498	41415	0
237  	16   	650	41415	0
739  	16   	20 	41415	0
739  	2    	614	41415	0
205  	29   	883	41415	0
81   	3    	21 	41415	0
205  	29   	568	41415	0
80   	92   	158	41415	0
79   	15   	1440	41415	0
79   	15   	593	41415	0
205  	2    	107	41415	0
94   	23   	16 	41415	0
237  	2    	125	41415	0
93   	34   	1740	41415	0
80   	23   	356	41415	0
205  	2    	617	41415	0
94   	62   	798	41415	0
80   	74   	5  	41415	0
1072 	0    	1737	41415	0
170  	3    	55 	41415	0
93   	23   	225	41415	0
82   	58   	448	41415	0
44   	10   	57 	41415	0
44   	103  	57 	41415	0
55   	0    	54 	41415	0
55   	23   	164	41415	0
1160 	23   	164	41415	0
55   	24   	164	41415	0
55   	0    	106	41415	0
55   	29   	358	41415	0
55   	7    	50 	41415	0
55   	0    	48 	41415	0
214  	7    	128	41415	0
214  	0    	128	41415	0
44   	12   	57 	41415	0
55   	18   	65 	41415	0
55   	52   	3  	41415	0
55   	19   	563	41415	0
55   	15   	932	41415	0
286  	59   	55 	41415	0
55   	3    	292	41415	0
55   	3    	679	41415	0
55   	17   	126	41415	0
55   	36   	119	41415	0
55   	19   	64 	41415	0
55   	0    	64 	41415	0
55   	0    	465	41415	0
55   	15   	625	41415	0
55   	7    	170	41415	0
55   	2    	170	41415	0
55   	157  	81 	41415	0
55   	3    	1070	41415	0
214  	7    	107	41415	0
214  	0    	107	41415	0
170  	30   	27 	41415	0
286  	3    	27 	41415	0
82   	88   	27 	41415	0
82   	19   	27 	41415	0
82   	34   	27 	41415	0
82   	16   	27 	41415	0
170  	6    	257	41415	0
82   	2    	2528	41415	0
222  	16   	3  	41415	0
170  	11   	303	41415	0
170  	23   	572	41415	0
170  	0    	292	41415	0
170  	18   	1419	41415	0
625  	30   	27 	41415	0
625  	7    	27 	41415	0
82   	25   	27 	41415	0
498  	3    	115	41415	0
213  	3    	170	41415	0
497  	3    	625	41415	0
497  	16   	203	41415	0
214  	0    	328	41415	0
650  	58   	26 	41415	0
1028 	2    	688	41415	0
497  	43   	46 	41415	0
1028 	34   	689	41415	0
498  	45   	82 	41415	0
650  	3    	1326	41415	0
749  	3    	104	41415	0
286  	23   	101	41415	0
286  	41   	101	41415	0
625  	30   	2537	41415	0
625  	24   	3148	41415	0
1028 	34   	688	41415	0
82   	9    	27 	41415	0
2    	34   	1376	41430	0
290  	58   	70 	41430	0
485  	27   	1688	41430	0
2    	16   	1376	41430	0
2    	19   	617	41430	0
2    	106  	1360	41430	0
290  	17   	117	41430	0
15   	34   	70 	41430	0
2    	19   	67 	41430	0
2    	7    	68 	41430	0
195  	16   	88 	41430	0
15   	32   	70 	41430	0
2    	3    	70 	41430	0
2    	19   	517	41430	0
412  	5    	53 	41430	0
35   	1    	358	41430	0
2    	0    	167	41430	0
2    	16   	106	41430	0
2    	0    	337	41430	0
1163 	32   	651	41430	0
5    	108  	302	41430	0
4    	20   	57 	41430	0
1744 	36   	177	41430	0
5    	80   	65 	41430	0
5    	108  	240	41430	0
20   	2    	79 	41430	0
290  	7    	81 	41430	0
5    	31   	240	41430	0
15   	7    	211	41430	0
2    	11   	817	41430	0
2    	19   	214	41430	0
5    	0    	45 	41430	0
2    	24   	819	41430	0
25   	31   	88 	41430	0
2    	19   	1381	41430	0
2    	30   	1874	41430	0
9    	3    	3  	41430	0
2    	16   	335	41430	0
477  	16   	949	41430	0
477  	19   	949	41430	0
56   	7    	618	41430	0
5    	30   	594	41430	0
17   	16   	1652	41430	0
2    	2    	11 	41430	0
5    	3    	13 	41430	0
1821 	29   	2831	41430	0
2    	16   	16 	41430	0
15   	34   	16 	41430	0
2    	7    	574	41430	0
5    	16   	1022	41430	0
5    	18   	1022	41430	0
2    	166  	60 	41430	0
15   	19   	59 	41430	0
5    	31   	1856	41430	0
978  	2    	538	41430	0
51   	37   	60 	41430	0
5    	15   	1856	41430	0
2    	97   	747	41430	0
15   	31   	70 	41430	0
2    	9    	747	41430	0
83   	3    	455	41430	0
5    	43   	499	41430	0
5    	54   	499	41430	0
5    	72   	383	41430	0
2    	1    	158	41430	0
2    	0    	398	41430	0
35   	1    	398	41430	0
1669 	19   	493	41430	0
35   	19   	398	41430	0
6    	19   	494	41430	0
6    	30   	494	41430	0
2    	82   	299	41430	0
6    	7    	945	41430	0
2    	0    	128	41430	0
2    	16   	188	41430	0
5    	115  	553	41430	0
5    	58   	21 	41430	0
457  	24   	824	41430	0
51   	0    	22 	41430	0
290  	2    	234	41430	0
892  	16   	240	41430	0
55   	24   	302	41430	0
82   	2    	198	41430	0
82   	3    	11 	41430	0
82   	17   	404	41430	0
286  	34   	27 	41430	0
286  	34   	273	41430	0
82   	2    	27 	41430	0
82   	2    	271	41430	0
82   	3    	27 	41430	0
286  	3    	406	41430	0
625  	9    	27 	41430	0
625  	9    	275	41430	0
170  	16   	27 	41430	0
1671 	34   	151	41430	0
82   	7    	170	41430	0
82   	0    	746	41430	0
0    	16   	106	41430	0
0    	16   	303	41430	0
1760 	10   	48 	41430	0
82   	91   	626	41430	0
1760 	36   	48 	41430	0
82   	16   	626	41430	0
625  	19   	128	41430	0
178  	16   	206	41430	0
35   	0    	5551	41430	0
206  	54   	87 	41430	0
203  	23   	794	41430	0
203  	44   	103	41430	0
892  	4    	1283	41430	0
892  	6    	1283	41430	0
892  	65   	504	41430	0
2069 	0    	57 	41430	0
625  	19   	167	41430	0
82   	0    	106	41430	0
82   	1    	106	41430	0
222  	24   	302	41430	0
82   	19   	486	41430	0
1671 	0    	55 	41430	0
286  	34   	819	41430	0
286  	3    	819	41430	0
503  	2    	316	41430	0
286  	19   	299	41430	0
82   	42   	299	41430	0
6    	7    	193	41430	0
1455 	23   	101	41430	0
64   	7    	741	41430	0
64   	0    	302	41430	0
55   	0    	106	41430	0
55   	34   	458	41430	0
55   	7    	46 	41430	0
55   	38   	57 	41430	0
44   	37   	922	41430	0
55   	37   	922	41430	0
55   	23   	101	41430	0
55   	2    	81 	41430	0
55   	18   	475	41430	0
465  	1    	498	41430	0
55   	3    	214	41430	0
64   	3    	217	41430	0
55   	16   	5  	41430	0
55   	59   	17 	41430	0
55   	14   	684	41430	0
55   	7    	95 	41430	0
55   	61   	95 	41430	0
55   	54   	95 	41430	0
498  	36   	465	41430	0
914  	36   	48 	41430	0
1412 	3    	4416	41430	0
1915 	3    	48 	41430	0
1915 	7    	1890	41430	0
817  	11   	1071	41430	0
1915 	7    	86 	41430	0
1915 	19   	3680	41430	0
213  	10   	1263	41430	0
497  	28   	66 	41430	0
213  	3    	1360	41430	0
497  	2    	507	41430	0
213  	7    	16 	41430	0
213  	0    	27 	41430	0
214  	34   	46 	41430	0
865  	9    	337	41430	0
217  	2    	64 	41430	0
214  	16   	313	41430	0
214  	1    	103	41430	0
504  	2    	26 	41430	0
504  	3    	27 	41430	0
214  	3    	27 	41430	0
914  	10   	48 	41430	0
35   	19   	5551	41430	0
1874 	30   	2  	41430	0
2    	2    	252	41430	0
67   	23   	60 	41430	0
67   	59   	103	41430	0
99   	24   	26 	41430	0
67   	19   	27 	41430	0
99   	24   	27 	41430	0
68   	31   	1725	41430	0
962  	3    	106	41430	0
70   	7    	81 	41430	0
5016 	70   	93 	41430	0
87   	12   	206	41430	0
70   	16   	66 	41430	0
70   	2    	2  	41430	0
70   	28   	617	41430	0
87   	31   	67 	41430	0
5016 	70   	70 	41430	0
70   	16   	1891	41430	0
67   	23   	758	41430	0
769  	9    	5  	41430	0
769  	20   	5  	41430	0
1521 	24   	25 	41430	0
2703 	34   	909	41430	0
722  	22   	547	41430	0
722  	149  	547	41430	0
815  	30   	118	41430	0
386  	20   	412	41430	0
386  	7    	26 	41430	0
67   	3    	2394	41430	0
67   	3    	651	41430	0
67   	9    	218	41430	0
67   	59   	773	41430	0
3680 	19   	1915	41430	0
70   	31   	1891	41430	0
70   	18   	782	41430	0
70   	19   	517	41430	0
70   	19   	617	41430	0
87   	46   	181	41430	0
70   	19   	59 	41430	0
87   	30   	270	41430	0
1874 	30   	15 	41430	0
1874 	30   	517	41430	0
1874 	30   	617	41430	0
70   	2    	71 	41430	0
105  	24   	46 	41430	0
107  	34   	81 	41430	0
884  	11   	2207	41430	0
107  	34   	41 	41430	0
107  	29   	41 	41430	0
107  	29   	42 	41430	0
107  	19   	434	41430	0
203  	62   	240	41430	0
87   	11   	25 	41430	0
87   	16   	181	41430	0
70   	58   	27 	41430	0
70   	34   	782	41430	0
70   	34   	181	41430	0
70   	59   	359	41430	0
70   	20   	782	41430	0
87   	11   	782	41430	0
70   	11   	181	41430	0
70   	6    	782	41430	0
70   	23   	782	41430	0
70   	16   	16 	41430	0
70   	34   	18 	41430	0
70   	19   	60 	41430	0
87   	23   	60 	41430	0
70   	2    	2528	41430	0
290  	2    	252	41430	0
3680 	19   	48 	41430	0
139  	0    	27 	41430	0
819  	34   	286	41430	0
819  	2    	286	41430	0
517  	19   	2  	41430	0
819  	24   	2  	41430	0
517  	16   	70 	41430	0
819  	6    	70 	41430	0
617  	6    	70 	41430	0
517  	19   	70 	41430	0
819  	34   	71 	41430	0
819  	3    	71 	41430	0
617  	16   	158	41430	0
819  	6    	16 	41430	0
617  	2    	42 	41430	0
1034 	3    	42 	41430	0
617  	2    	27 	41430	0
617  	19   	70 	41430	0
617  	30   	1874	41430	0
1075 	0    	2  	41430	0
617  	63   	70 	41430	0
518  	5    	235	41430	0
1274 	7    	782	41430	0
2    	16   	794	41430	0
17   	17   	642	41430	0
83   	52   	27 	41430	0
25   	7    	27 	41430	0
711  	38   	437	41430	0
51   	37   	27 	41430	0
20   	15   	243	41430	0
20   	6    	293	41430	0
20   	6    	27 	41430	0
77   	23   	27 	41430	0
77   	23   	746	41430	0
2    	23   	151	41430	0
5    	23   	794	41430	0
2    	19   	2576	41430	0
2620 	44   	57 	41430	0
2183 	0    	5551	41430	0
470  	16   	182	41430	0
1274 	7    	70 	41430	0
6    	1    	497	41430	0
3680 	5    	48 	41430	0
6632 	24   	5355	41430	0
